Training Loss,Validation Loss
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
0.0,0.8137
